Frame_Number,Sphere_X,Sphere_Y,Cube_X,Cube_Y,Sphere_Shift,Cube_Shift
961,0.630345523357391,0.680727958679199,0.191803023219109,0.596270799636841,,
962,0.626161575317383,0.676609396934509,0.207275494933128,0.591655969619751,0.005870943028705878,0.016146022328355474
963,0.622552633285523,0.669961988925934,0.231709763407707,0.587241172790527,0.00756389422333459,0.02482989945471248
964,0.619423806667328,0.661047399044037,0.263894021511078,0.583019554615021,0.009447722940960197,0.032459952706129516
965,0.616677522659302,0.650132536888123,0.302601993083954,0.578982293605804,0.011255056274197053,0.038917946242615666
966,0.614214539527893,0.637485384941101,0.346605092287064,0.575119137763977,0.012884748281463196,0.04417235235457784
967,0.611935257911682,0.623371124267578,0.394682854413986,0.571418404579163,0.014297114360812591,0.04821998172166886
968,0.609740257263184,0.608049273490906,0.445631802082062,0.567867279052734,0.015478279590106642,0.0510725538913887
969,0.607531249523163,0.591771185398102,0.498272329568863,0.564451932907105,0.016427290316803893,0.052751205895061
970,0.605210840702057,0.574778318405151,0.551454365253449,0.561157822608948,0.017150563423316147,0.053283957081029606
971,0.602683484554291,0.557301104068756,0.604061126708984,0.557969450950623,0.01765900761815179,0.05270329273082635
972,0.599854648113251,0.539558231830597,0.655010998249054,0.554870903491974,0.017966964987715314,0.05104400460684023
973,0.596631109714508,0.521756529808044,0.703258872032166,0.551845788955689,0.01809120766305942,0.04834261724967682
974,0.592920362949371,0.5040912032127379,0.747794926166534,0.54887729883194,0.01805085608146611,0.04463487483430589
975,0.588630080223084,0.486746579408646,0.787643909454346,0.545948266983032,0.017867358528247754,0.03995648503865477
976,0.583667278289795,0.469896703958511,0.821861028671265,0.543041348457336,0.01756552605856481,0.03434037598541808
977,0.5779376626014711,0.453706949949265,0.849529445171356,0.540138781070709,0.017173719189965374,0.02782024746576526
978,0.571344256401062,0.43833521008491505,0.86975485086441,0.5372226834297179,0.016726129013637278,0.020434545771815287
979,0.563786625862122,0.423933625221252,0.881660044193268,0.534274816513062,0.016264176153387145,0.012264727781561305
980,0.555159032344818,0.410650551319122,0.884379029273987,0.531276643276215,0.015839047388945898,0.004047458786364308
981,0.544336974620819,0.398612439632416,0.877757906913757,0.528203427791596,0.01618743544738246,0.007299583188377298
982,0.530529379844666,0.387794554233551,0.862910091876984,0.525036215782166,0.017540704604018156,0.015181859019201197
983,0.514120519161224,0.378119826316834,0.840852439403534,0.521764934062958,0.01904865006217266,0.022298908420053123
984,0.49548950791359,0.36951491236686707,0.812574803829193,0.518379628658295,0.020522161781737373,0.028479553478909715
985,0.475012332201004,0.361909687519074,0.779043138027191,0.514870285987854,0.02184385886581424,0.03371480531510934
986,0.453063189983368,0.355236619710922,0.741202831268311,0.511226892471314,0.022941113269896146,0.03801530128675175
987,0.430016130208969,0.349430501461029,0.699981570243835,0.507439434528351,0.02376716166008175,0.04139489338212742
988,0.40624615550041204,0.344427913427353,0.656291961669922,0.5034978389739989,0.024290689259058,0.04386704996755335
989,0.382130235433579,0.340166866779327,0.611034095287323,0.499391973018646,0.024489469557475815,0.045443730092813786
990,0.358048051595688,0.336586534976959,0.56509792804718,0.495111525058746,0.024346875656170483,0.046135167664719756
991,0.334382563829422,0.333626985549927,0.51936548948288,0.490646302700043,0.023849826918162956,0.0459499091157984
992,0.311520457267761,0.331228822469711,0.474713057279587,0.485985696315765,0.02298754233483983,0.04489499920413015
993,0.289852142333984,0.329333186149597,0.432013392448425,0.481119245290756,0.021751076045278307,0.042976083142515255
994,0.269771724939346,0.327881246805191,0.392137259244919,0.476036161184311,0.02013284109614723,0.04019880275949707
995,0.251676887273788,0.326814413070679,0.355955839157105,0.470725476741791,0.01812625952478857,0.03656909253480177
996,0.235968023538589,0.326073884963989,0.324341952800751,0.465176194906235,0.015726308585546966,0.0320972325823099
997,0.223047852516174,0.325600951910019,0.298172175884247,0.459376931190491,0.012928823802728131,0.0268046392160822
998,0.213320195674896,0.325336486101151,0.278328478336334,0.453316211700439,0.009731251193229125,0.020748606052218156
999,0.207188874483109,0.325221359729767,0.265699684619904,0.44698229432106,0.006132401946891966,0.014128161242742845
1000,0.205056130886078,0.32519623637199396,0.261183321475983,0.44036319851875294,0.0021328915663442723,0.00801311208506952
1001,0.20649978518486,0.327675580978394,0.260967552661896,0.43351998925209,0.0028690220305317878,0.006846610055237112
1002,0.210711255669594,0.334778338670731,0.260648548603058,0.426535695791245,0.008257460292356106,0.006991574839530604
1003,0.21751576662063601,0.346009731292725,0.26024255156517,0.419432491064072,0.01313185247831517,0.007114798028820419
1004,0.226743951439857,0.3608818948268889,0.259765833616257,0.41223442554473905,0.017502589615385953,0.007213834432770525
1005,0.238228693604469,0.37890926003456094,0.259234637022018,0.40496763586998,0.02137487307373776,0.007286178833854921
1006,0.251803785562515,0.399605125188828,0.258665382862091,0.397660672664642,0.024750797081165104,0.007329103736662341
1007,0.267301768064499,0.422478049993515,0.258074760437012,0.390344530344009,0.027628936837176148,0.007339943685394547
1008,0.284552305936813,0.447029441595078,0.257479906082153,0.383052945137024,0.03000586420114305,0.007315809356060178
1009,0.303380936384201,0.47275123000145,0.25689834356308,0.37582251429557795,0.0318767583569358,0.007253781435673708
1010,0.323607444763184,0.499124437570572,0.256348073482513,0.36869269609451294,0.0332363914811621,0.0071510212376838245
1011,0.34504508972168,0.525618135929108,0.255847543478012,0.361705958843231,0.03408062021266079,0.007004643295975662
1012,0.367499589920044,0.551689207553864,0.255415767431259,0.354907691478729,0.03440792575587032,0.00681196518735981
1013,0.39076840877533,0.576782524585724,0.255072116851807,0.34834611415863,0.034221520868914466,0.0065705701920302055
1014,0.414640575647354,0.600332498550415,0.25483626127243,0.34207209944725,0.03353329129243636,0.006278446340690982
1015,0.438896328210831,0.621764302253723,0.25472816824913,0.336138933897018,0.03236763417980603,0.005934150111696348
1016,0.463307470083237,0.640496850013733,0.254767924547195,0.330601960420609,0.030770313503371866,0.005537116202653891
1017,0.487637877464294,0.655946314334869,0.254975318908691,0.325517982244492,0.02882108032566174,0.0050882066110186875
1018,0.511644303798676,0.667529821395874,0.255370050668716,0.320944905281067,0.026654945904662067,0.004590081271152066
1019,0.535077512264252,0.674670994281769,0.255971014499664,0.316940844058991,0.024497175534689452,0.004048908963688941
1020,0.557684063911438,0.676805078983307,0.256796449422836,0.313563406467438,0.022707058261479493,0.0034768415979487886
1021,0.579305648803711,0.673846781253815,0.258453071117401,0.310713082551956,0.021823025883458233,0.0032967774965975594
1022,0.599958956241608,0.666417181491852,0.261435985565186,0.308240741491318,0.021948987692995095,0.003874306250533238
1023,0.619650065898895,0.655022740364075,0.265591353178024,0.306126624345779,0.0227502327053962,0.00466224959680253
1024,0.638383686542511,0.640169262886047,0.270761936903,0.304348289966583,0.023907620868861015,0.005467852340838846
1025,0.656163096427918,0.622362196445465,0.276789754629135,0.302881479263306,0.025163446327810774,0.006203718254301658
1026,0.672990560531616,0.602107465267181,0.283517748117447,0.301700413227081,0.026332825204785647,0.0068308720790754614
1027,0.688867330551148,0.579911112785339,0.290791451931,0.300778210163116,0.027290106078051095,0.007331931918565626
1028,0.703793942928314,0.556279838085175,0.29846054315567,0.300087481737137,0.027950686950641773,0.0077001341527772205
1029,0.717770457267761,0.531720340251923,0.306379377841949,0.299600720405579,0.028257952631113876,0.007933780900838884
1030,0.730796575546265,0.506738901138306,0.314407557249069,0.299290150403976,0.028173605690307572,0.00803418435927387
1031,0.742871701717377,0.481841325759888,0.322410583496094,0.299128502607346,0.02767124738374262,0.008004658588642426
1032,0.753995537757874,0.457531452178955,0.33025935292244,0.299088805913925,0.026734054720090637,0.00784886981261711
1033,0.764167785644531,0.434310674667358,0.337830156087875,0.299144625663757,0.02535111704266083,0.0075710089429501595
1034,0.77338844537735,0.412676364183426,0.345004320144653,0.299270182847977,0.02351731183667892,0.007175262679517369
1035,0.781658232212067,0.393121182918549,0.351667076349258,0.299440234899521,0.02123192145317651,0.0066649259517444475
1036,0.788978815078735,0.376130789518356,0.357707172632217,0.299630105495453,0.01850038922296163,0.0060430798398345845
1037,0.795352399349213,0.362182945013046,0.363015323877335,0.299815505743027,0.015335088613933423,0.0053113880382483734
1038,0.80078250169754,0.351745307445526,0.36748343706131,0.299972623586655,0.011765640208004424,0.004470874796010004
1039,0.805273711681366,0.345273852348328,0.371002972126007,0.300077736377716,0.007877226554687144,0.0035211043396179923
1040,0.808832108974457,0.343210905790329,0.373463422060013,0.30010724067688,0.004113142326328834,0.0024606268269323343
1041,0.811644375324249,0.343630582094193,0.375216782093048,0.302732557058334,0.0028434082053404846,0.003156985509655587
1042,0.813923001289368,0.344338744878769,0.37670972943306,0.310276240110397,0.002386133026126733,0.007689996472693039
1043,0.815713763237,0.34536337852478,0.377970665693283,0.32219398021698,0.002063177758125654,0.011984260073129319
1044,0.817062318325043,0.346731692552567,0.379028052091599,0.337945550680161,0.0019211673805593456,0.015787021189949072
