Frame_Number,Sphere_X,Sphere_Y,Cube_X,Cube_Y,Sphere_Shift,Cube_Shift
961,0.65991485118866,0.67657595872879,0.330823302268982,0.635923683643341,,
962,0.655947744846344,0.673232138156891,0.344399333000183,0.629201769828796,0.00518835896486535,0.015149017649494096
963,0.651524245738983,0.667495250701904,0.365361779928207,0.621951103210449,0.007244254414638579,0.022180990681676862
964,0.646678686141968,0.6595997810363771,0.39217281341552707,0.614381611347199,0.00926379452748603,0.027859086914793253
965,0.641445279121399,0.64978700876236,0.42329102754592896,0.606681823730469,0.011121108251638387,0.03205666826119479
966,0.635857164859772,0.638300657272339,0.457259237766266,0.59901237487793,0.012773538724774238,0.03482326451202873
967,0.629945874214172,0.625383198261261,0.492762863636017,0.591503202915192,0.014205777148739069,0.03628904949795772
968,0.623740911483765,0.611272931098938,0.52865993976593,0.584254086017609,0.015414318080209426,0.036621711735957796
969,0.617269098758698,0.596201419830322,0.563989102840424,0.57733690738678,0.016402280691061134,0.035999960052130506
970,0.610554397106171,0.580391943454742,0.597961127758026,0.570799946784973,0.017176343078562223,0.03459523566781626
971,0.603617370128632,0.564058005809784,0.629940092563629,0.564671814441681,0.017745981581092588,0.03256083838071278
972,0.59647524356842,0.54740297794342,0.659418940544128,0.558965563774109,0.0181218079956568,0.03002605160420751
973,0.589141607284546,0.5306196808815,0.685993254184723,0.553682863712311,0.018315602130773732,0.027094299500294076
974,0.581626236438751,0.513890862464905,0.709334015846252,0.548817038536072,0.018339415600428333,0.023842554594380668
975,0.573934853076935,0.497389733791351,0.729163348674774,0.544355809688568,0.0182056207122857,0.02032498470489216
976,0.56606936454773,0.481280982494354,0.745229601860046,0.540283739566803,0.01792645470112695,0.01657426458368025
977,0.558027267456055,0.465722113847733,0.757285118103027,0.536583542823792,0.01751438606388289,0.012610587925301783
978,0.549801766872406,0.45086523890495295,0.765063643455505,0.533238053321838,0.01698191958869832,0.008467452785036784
979,0.541381359100342,0.43685856461525,0.768257141113281,0.530230760574341,0.01634289422671702,0.004386597423900307
980,0.5327495932579039,0.42384910583496094,0.766489863395691,0.527547180652618,0.015612603860814553,0.0032132338426210686
981,0.522907853126526,0.4119489192962649,0.759671270847321,0.525144159793854,0.015442612747502835,0.007229641318097466
982,0.510998904705048,0.401102900505066,0.74830436706543,0.52294272184372,0.01610773653014174,0.01157811861379289
983,0.497208744287491,0.391220360994339,0.732781112194061,0.520881235599518,0.016965645037045802,0.015659539180209542
984,0.48172202706337,0.382224559783936,0.713442742824554,0.518902838230133,0.017909853427568168,0.01943930518363952
985,0.464727580547333,0.37405070662498496,0.69060218334198,0.516953527927399,0.01885797146700926,0.02292358977414634
986,0.44642409682273904,0.366643786430359,0.66456550359726,0.514980494976044,0.01974537878152844,0.02611132993848161
987,0.42702528834343,0.359956860542297,0.63565069437027,0.512931227684021,0.020518985068695424,0.028987336701866553
988,0.40676477551460305,0.353949666023254,0.604206562042236,0.510752618312836,0.02113231568183387,0.031519514537110625
989,0.38590049743652305,0.348587423563004,0.570630550384522,0.508390426635742,0.02154232447815133,0.03365900337737699
990,0.364718496799469,0.343839257955551,0.53538715839386,0.505789160728455,0.02170765366463999,0.03533925951866955
991,0.343536138534546,0.339677512645721,0.499024957418442,0.502892673015595,0.021587320947432154,0.036477380674158025
992,0.322704136371613,0.336076319217682,0.462192714214325,0.499644577503204,0.02114097699309559,0.0369751844336825
993,0.302607208490372,0.333010792732239,0.425651907920837,0.495990037918091,0.020329386682749553,0.03672310150514754
994,0.283663183450699,0.330455839633942,0.3902847468853,0.491877406835556,0.019115540014298674,0.035605474496692775
995,0.266319662332535,0.328385263681412,0.357094496488571,0.487261086702347,0.017466682843384894,0.033509746835358824
996,0.251048386096954,0.326770752668381,0.327195048332214,0.482104897499085,0.015356383808521439,0.030340785869098955
